ms_zoning,lot_area,street,alley,lot_shape,land_contour,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod_add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,pool_qc,fence,misc_feature,mo_sold,yr_sold,sale_type
RL,9.113168460223909,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,738,738,GasA,Ex,Y,SBrkr,738,754,7.30854279753919,0,0,2,1,3,1,Gd,8,Typ,0,No Fireplace,Attchd,2006.0,Fin,2,440,TA,TA,Y,100,32,0,0,No Pool,No Fence,No Misc,10,2006,New
RL,9.224341891611996,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,TA,TA,CBlock,Gd,TA,No,Unf,0,Unf,0,1064,1064,GasA,TA,Y,SBrkr,1350,0,7.208600337960199,0,0,2,0,3,1,TA,7,Typ,1,TA,Attchd,1974.0,RFn,2,478,TA,TA,Y,0,0,0,0,No Pool,MnPrv,No Misc,8,2009,WD 
RL,9.11173476822206,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,WdShing,Wd Shng,None,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,204,Unf,0,356,560,GasA,TA,Y,SBrkr,698,560,7.138073034044347,0,0,1,0,2,1,TA,6,Typ,0,No Fireplace,Detchd,1939.0,Unf,1,280,TA,TA,P,0,0,0,0,No Pool,MnPrv,No Misc,10,2009,WD 
RL,9.101194924715385,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,652,Unf,0,130,782,GasA,Ex,Y,SBrkr,806,683,7.306531398939505,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2003.0,Fin,2,400,TA,TA,Y,0,75,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,8.961109485898655,Pave,No Alley,IR1,Bnk,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,474,Unf,0,634,1108,GasA,TA,N,FuseA,1160,908,7.634820677745543,0,0,1,1,3,1,Gd,8,Typ,1,Gd,Detchd,1928.0,Unf,1,315,TA,TA,Y,0,0,60,0,No Pool,No Fence,No Misc,5,2010,WD 
RL,9.18512512283512,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,68,BLQ,884,28,980,GasA,Gd,Y,SBrkr,980,0,6.8885724595653635,1,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Detchd,1969.0,Unf,2,400,TA,TA,Y,0,28,0,0,No Pool,MnPrv,No Misc,11,2009,WD 
RL,9.230829038403499,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,3,3,1952,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasW,Fa,N,FuseF,944,0,6.851184927493743,0,0,1,0,2,1,Fa,4,Min1,0,No Fireplace,Detchd,1956.0,Unf,2,528,TA,Fa,Y,0,0,0,0,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.224341891611996,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,GLQ,194,Unf,0,638,832,GasA,TA,Y,SBrkr,832,832,7.417580402414544,0,0,2,1,4,1,TA,8,Typ,1,TA,Attchd,1976.0,RFn,2,528,TA,TA,Y,0,28,0,259,No Pool,GdWo,No Misc,3,2006,WD 
RM,7.781138509845015,Pave,No Alley,Reg,Low,Inside,Mod,MeadowV,Norm,Norm,Twnhs,1Story,5,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,915,Unf,0,30,945,GasA,Ex,Y,SBrkr,945,0,6.852242569051878,1,1,1,0,2,1,TA,5,Typ,1,Po,Attchd,1973.0,RFn,1,253,TA,TA,Y,174,0,56,108,No Pool,No Fence,No Misc,5,2010,WD 
RL,9.236787541991031,Pave,No Alley,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1Story,6,7,1918,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,TA,Gd,BrkTil,TA,Gd,Mn,Rec,210,ALQ,606,0,816,GasA,Ex,Y,SBrkr,838,0,6.732210706467206,1,0,1,0,2,1,Fa,5,Typ,0,No Fireplace,Detchd,1961.0,Fin,1,275,TA,TA,N,0,0,112,0,No Pool,MnWw,No Misc,5,2008,WD 
RL,8.757940876678804,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1963,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,489,Unf,0,375,864,GasA,TA,Y,SBrkr,864,0,6.762729506931879,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,Attchd,1963.0,Unf,1,276,TA,TA,Y,0,0,0,0,No Pool,No Fence,Shed,1,2008,COD
RL,9.233861567017529,Pave,No Alley,Reg,Lvl,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,783,783,GasA,Ex,Y,SBrkr,783,701,7.3031700512368,0,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2005.0,Fin,2,393,TA,TA,Y,0,72,0,0,No Pool,No Fence,No Misc,7,2007,New
RL,8.928110078202646,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1978,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,773,Unf,0,115,888,GasA,Ex,Y,SBrkr,912,0,6.816735880594968,1,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1978.0,RFn,2,470,TA,TA,Y,0,0,0,192,No Pool,MnPrv,No Misc,6,2007,WD 
RL,9.151545325465678,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729,Unf,0,226,955,GasA,Ex,Y,SBrkr,955,919,7.536363938404511,1,0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3,880,TA,TA,Y,168,108,0,0,No Pool,No Fence,No Misc,2,2008,New
RL,9.226705726062447,Pave,No Alley,Reg,Bnk,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,5,5,1939,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,Fa,Av,LwQ,646,Unf,0,346,992,GasA,Fa,Y,SBrkr,992,473,7.290292882446597,0,0,2,0,3,1,TA,6,Typ,2,TA,Detchd,1939.0,Unf,1,240,TA,TA,Y,0,126,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.53430615650521,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,533,533,GasA,TA,Y,SBrkr,1021,580,7.379008127628304,0,1,1,0,3,1,TA,6,Min2,0,No Fireplace,BuiltIn,1958.0,RFn,1,300,TA,TA,Y,280,34,0,0,No Pool,No Fence,No Misc,12,2008,WD 
RL,8.94910546953925,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,Gd,TA,No,BLQ,271,Unf,0,30,301,GasA,Ex,Y,FuseA,1145,0,7.044032897274685,0,0,1,0,3,1,TA,6,Min2,0,No Fireplace,Detchd,1993.0,Unf,2,684,TA,TA,Y,0,0,0,0,No Pool,GdWo,No Misc,9,2006,WD 
RL,9.76617760157152,Pave,No Alley,IR2,Lvl,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,Gd,TA,PConc,Ex,TA,No,Unf,0,Unf,0,1629,1629,GasA,Ex,Y,SBrkr,1645,830,7.814399633804487,0,0,2,1,4,1,Gd,7,Typ,1,TA,Attchd,1998.0,Fin,3,962,TA,TA,Y,23,172,0,256,No Pool,No Fence,No Misc,1,2010,WD 
RM,8.748463629942055,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1910,2005,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,1226,1226,GasA,Ex,Y,SBrkr,1226,878,7.652070746116482,0,0,2,0,5,1,TA,9,Typ,0,No Fireplace,Detchd,1910.0,Unf,2,432,Fa,TA,P,0,341,88,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.246382963323112,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1964,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,TA,Gd,CBlock,TA,TA,Av,GLQ,456,Unf,0,456,912,GasA,TA,Y,SBrkr,934,0,6.840546529288687,0,1,1,0,2,1,TA,4,Typ,0,No Fireplace,Attchd,1964.0,Unf,1,336,TA,TA,Y,77,0,0,0,No Pool,GdPrv,Shed,7,2006,WD 
RL,9.1369090938903,Pave,No Alley,IR1,Lvl,Corner,Gtl,SawyerW,RRNe,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,Gd,TA,PConc,Gd,TA,No,GLQ,426,Unf,0,406,832,GasA,Ex,Y,SBrkr,832,878,7.444833273892193,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1993.0,RFn,2,506,TA,TA,Y,144,70,0,0,No Pool,No Fence,No Misc,6,2008,WD 
RM,8.661466680572662,Pave,No Alley,IR2,Bnk,Corner,Mod,OldTown,Feedr,Norm,1Fam,2Story,6,7,1915,2002,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,483,483,GasA,Ex,Y,SBrkr,741,686,7.2640301428995295,0,0,1,0,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1915.0,Unf,1,379,TA,TA,Y,0,24,112,0,No Pool,No Fence,No Misc,2,2009,WD 
RL,8.881975184248867,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1950,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,TA,TA,Slab,No Basement,No Basement,No Basement,No Basement,0,No Basement,0,0,0,GasA,TA,Y,FuseA,1040,0,6.947937068614969,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,Detchd,1950.0,Unf,2,420,TA,TA,Y,0,29,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,7.687080155783135,Pave,No Alley,Reg,Lvl,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1976,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,TA,TA,CBlock,Gd,TA,No,ALQ,70,Unf,0,785,855,GasA,Gd,Y,SBrkr,855,601,7.284134806195205,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,RFn,2,460,TA,TA,Y,0,28,0,0,No Pool,No Fence,No Misc,7,2006,WD 
RL,9.144307401371744,Pave,No Alley,Reg,Lvl,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,Gd,TA,CBlock,TA,TA,No,Rec,324,Unf,0,297,621,GasA,TA,Y,SBrkr,621,648,7.146772179452637,0,0,1,1,3,1,TA,7,Typ,0,No Fireplace,Detchd,1962.0,Unf,1,280,TA,TA,Y,0,236,0,0,No Pool,GdWo,No Misc,11,2008,WD 
RL,8.770749549138642,Pave,No Alley,IR1,Lvl,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24,Unf,0,1346,1370,GasA,Ex,Y,SBrkr,1370,0,7.223295679562314,0,0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2,484,TA,TA,Y,120,49,0,0,No Pool,No Fence,No Misc,10,2007,WD 
RL,9.58870831219998,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Somerst,Feedr,Norm,1Fam,2Story,6,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,894,894,GasA,Ex,Y,SBrkr,894,1039,7.56734567601324,0,0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2007.0,Fin,3,668,TA,TA,Y,100,18,0,0,No Pool,No Fence,No Misc,1,2008,WD 
RL,9.063926353520646,Pave,No Alley,IR1,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,871,Unf,0,52,923,GasA,Gd,Y,SBrkr,947,767,7.44716835960004,1,0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2000.0,Fin,2,451,TA,TA,Y,256,48,0,0,No Pool,No Fence,No Misc,4,2007,WD 
RL,9.118334726180159,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,Gd,TA,CBlock,TA,TA,No,ALQ,442,Unf,0,459,901,GasA,TA,Y,SBrkr,943,933,7.537430036586509,0,0,2,1,4,1,Gd,8,Typ,1,TA,Attchd,1974.0,RFn,2,540,Gd,TA,Y,0,69,0,0,No Pool,No Fence,No Misc,7,2008,WD 
RL,8.545391845774915,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1923,2008,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,TA,No,ALQ,224,Unf,0,725,949,GasA,TA,Y,SBrkr,949,343,7.164720378771857,0,0,1,1,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1923.0,Unf,1,205,TA,TA,N,0,0,183,0,No Pool,No Fence,No Misc,6,2008,WD 
RL,12.279536839074337,Pave,No Alley,IR3,Low,Inside,Sev,Timber,Norm,Norm,1Fam,1Story,7,5,1965,1965,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,Gd,TA,Gd,ALQ,1236,Rec,820,80,2136,GasW,TA,Y,SBrkr,2036,0,7.619233416226805,2,0,2,0,3,1,TA,8,Typ,2,Gd,Attchd,1965.0,RFn,2,513,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,6,2009,WD 
FV,8.32117830749028,Pave,No Alley,IR1,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141,Unf,0,416,1557,GasA,Ex,Y,SBrkr,1557,0,7.351158226430694,1,0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2,484,TA,TA,Y,124,113,0,0,No Pool,No Fence,No Misc,6,2008,WD 
RL,9.022322622637347,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,397,Unf,0,439,836,GasA,Gd,Y,SBrkr,844,893,7.460490305825338,0,1,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,1992.0,Fin,2,506,TA,TA,Y,192,85,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,9.921130987708723,Pave,No Alley,Reg,Low,Inside,Mod,ClearCr,Norm,Norm,1Fam,1Story,7,6,1967,1967,Gable,Tar&Grv,Plywood,Plywood,BrkFace,123.0,TA,TA,CBlock,Gd,TA,Av,Rec,810,ALQ,826,229,1865,GasA,TA,Y,SBrkr,1830,0,7.5126175446745105,1,0,1,0,2,1,TA,6,Typ,2,Gd,Attchd,1967.0,Unf,2,521,TA,TA,Y,0,115,168,0,No Pool,No Fence,No Misc,6,2006,WD 
RM,8.12533508671429,Pave,Grvl,Reg,HLS,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,1946,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,Gd,CBlock,TA,TA,No,Unf,0,Unf,0,651,651,GasA,Gd,Y,SBrkr,707,682,7.237059026124737,0,0,1,1,3,1,TA,6,Typ,2,Gd,Detchd,1947.0,Unf,1,240,TA,TA,P,0,0,126,0,No Pool,No Fence,No Misc,9,2009,WD 
RM,8.548885638148727,Pave,Grvl,Reg,Lvl,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,SFoyer,4,6,1923,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,TA,Gd,PConc,Gd,Fa,Av,BLQ,749,Rec,63,46,858,GasA,TA,Y,SBrkr,892,0,6.794586580876499,1,0,1,0,1,1,Gd,5,Min2,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,N,0,0,105,160,No Pool,No Fence,No Misc,7,2009,COD
RL,8.922791623969637,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1959,2003,Hip,CompShg,BrkFace,BrkFace,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,574,Unf,0,466,1040,GasA,Ex,Y,SBrkr,1040,0,6.947937068614969,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,Attchd,1959.0,RFn,1,286,TA,TA,Y,0,0,0,0,No Pool,No Fence,Shed,7,2007,WD 
FV,8.225770799348734,Pave,No Alley,Reg,Lvl,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218.0,Gd,TA,PConc,Gd,TA,No,GLQ,450,Unf,0,241,691,GasA,Ex,Y,SBrkr,713,739,7.2813856635702825,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,Detchd,1999.0,Unf,2,506,TA,TA,Y,0,34,0,0,No Pool,No Fence,No Misc,3,2006,WD 
RL,8.850804195756417,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,6,5,1980,1980,Gable,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,1056,Unf,0,0,1056,GasA,Gd,Y,SBrkr,1056,0,6.963189985870238,2,0,0,0,0,2,TA,4,Typ,0,No Fireplace,Detchd,1980.0,Unf,2,576,TA,TA,Y,264,56,0,0,No Pool,GdPrv,Shed,6,2010,WD 
RL,8.86177531100083,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1963,1963,Hip,CompShg,HdBoard,HdBoard,BrkFace,415.0,TA,TA,CBlock,TA,TA,No,BLQ,400,Unf,0,380,780,GasA,TA,Y,SBrkr,983,813,7.493873886783559,1,0,1,1,4,1,TA,8,Typ,1,TA,Attchd,1963.0,RFn,2,483,TA,TA,Y,0,50,0,0,No Pool,No Fence,No Misc,10,2008,WD 
RL,9.385301574363845,Pave,No Alley,IR2,Lvl,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0,Unf,0,684,684,GasA,Ex,Y,SBrkr,684,876,7.353081920515432,0,0,2,1,3,1,Gd,6,Typ,1,Gd,BuiltIn,2005.0,Fin,2,400,TA,TA,Y,100,38,0,0,No Pool,No Fence,No Misc,3,2009,WD 
RL,8.973478148521036,Pave,No Alley,Reg,Lvl,Corner,Gtl,SWISU,Norm,Norm,1Fam,1Story,6,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,238,Unf,0,618,856,GasA,TA,Y,SBrkr,856,0,6.75343791859778,1,0,1,0,2,1,TA,4,Typ,1,Gd,Detchd,1939.0,Unf,2,399,TA,TA,Y,0,0,0,166,No Pool,No Fence,No Misc,3,2010,WD 
RL,9.287394001418473,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0,Unf,0,720,720,GasA,TA,N,SBrkr,846,0,6.741700694652055,0,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,Detchd,1980.0,Fin,2,576,TA,TA,N,0,0,0,0,No Pool,No Fence,No Misc,6,2009,WD 
RL,9.328212292571072,Pave,No Alley,Reg,Lvl,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,Mn,Unf,0,Unf,0,1128,1128,GasA,Ex,Y,SBrkr,1149,1141,7.736743682453495,0,0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,2002.0,Unf,2,779,TA,TA,Y,0,0,0,0,No Pool,No Fence,No Misc,5,2008,WD 
RL,9.17014318222477,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,982,982,GasA,Ex,Y,SBrkr,982,995,7.589841512182657,0,0,2,1,3,1,Gd,7,Typ,0,No Fireplace,Attchd,2006.0,RFn,3,574,TA,TA,Y,240,53,0,0,No Pool,No Fence,No Misc,7,2007,WD 
RL,9.59430941973946,Pave,Grvl,IR1,HLS,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,4,1960,1960,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,793,Unf,0,480,1273,GasA,Ex,Y,SBrkr,1273,0,7.149916836132109,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,Attchd,1960.0,Unf,1,307,TA,TA,Y,483,0,0,115,No Pool,MnPrv,No Misc,6,2009,WD 
RL,9.231024963169016,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,921.0,Gd,TA,PConc,Gd,TA,No,Unf,0,Unf,0,1264,1264,GasA,Ex,Y,SBrkr,1277,1067,7.76004068088038,0,0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1996.0,RFn,3,889,TA,TA,Y,220,0,0,0,No Pool,No Fence,No Misc,7,2009,WD 
RL,9.88078171500049,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,PreCast,PreCast,None,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,1035,Unf,0,545,1580,GasA,Ex,Y,SBrkr,1518,0,7.325807502595773,1,0,1,0,2,1,Fa,5,Typ,2,Gd,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,0,39,0,0,No Pool,No Fence,No Misc,1,2008,WD 
RM,7.307872780763706,Pave,No Alley,Reg,Lvl,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,SFoyer,4,6,1972,1972,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,150,GLQ,480,0,630,GasA,Ex,Y,SBrkr,630,0,6.447305862541213,1,0,1,0,1,1,TA,3,Typ,0,No Fireplace,No Garage,0.0,No Garage,0,0,No Garage,No Garage,Y,96,24,0,0,No Pool,No Fence,No Misc,5,2010,WD 
RM,8.476579508530941,Pave,No Alley,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,771.0,TA,TA,PConc,TA,TA,No,ALQ,48,Unf,0,661,709,GasA,TA,Y,SBrkr,1157,687,7.520234556474628,1,0,1,0,3,1,TA,9,Min2,2,Gd,Basment,1900.0,Unf,1,240,TA,TA,Y,84,0,0,0,No Pool,No Fence,No Misc,1,2010,COD
RL,9.00859131751613,Pave,No Alley,Reg,Lvl,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,544,Unf,0,224,768,GasA,TA,Y,SBrkr,768,0,6.645090969505644,0,0,1,0,2,1,TA,4,Typ,1,Fa,Detchd,1959.0,Unf,1,355,TA,TA,Y,0,0,196,0,No Pool,MnPrv,No Misc,7,2007,WD 
RL,10.143291544743445,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0.0,Gd,Gd,PConc,TA,TA,No,GLQ,1036,LwQ,184,140,1360,GasA,Gd,Y,SBrkr,1360,1360,8.043342170441608,1,1,2,0,4,1,Gd,8,Typ,1,Ex,Detchd,1918.0,Unf,2,795,TA,TA,Y,0,16,552,0,Ex,GdPrv,No Misc,3,2006,WD 
RL,9.475163150281881,Pave,No Alley,IR2,Lvl,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,PConc,Gd,TA,No,ALQ,592,Unf,0,99,691,GasA,Gd,Y,SBrkr,691,807,7.312553498102598,0,0,2,1,3,1,TA,6,Typ,1,TA,Attchd,1995.0,Fin,2,409,TA,TA,Y,315,44,0,0,No Pool,No Fence,No Misc,7,2006,WD 
